AccountID,NumTransactions,AvgAmount,MaxAmount,TotalIn,MaxIn,TotalOut,MaxCashOut,MaxDebit,MaxTransfer,MaxPayment,MaxFreqH,MaxFreqD
C4400119067,123,129917.13731707318,1861805.83,9843335.58,330224.43,6136472.3100000005,277758.98,11715.69,1861805.83,21191.18,5,22
C4400696362,110,199684.40472727272,3237601.85,4056499.64,330308.89,17908784.88,223466.27,7897.92,3237601.85,25672.21,3,18
C4402751821,7,172628.96714285715,334578.32,873824.45,240734.54,334578.32,334578.32,0.0,0.0,0.0,1,3
C4404482454,7,104009.74,190408.85,399016.78,150816.99,329051.4,190408.85,4762.23,0.0,0.0,1,3
C4405542483,32,165218.960625,1327524.96,2921798.5300000003,265724.15,2365208.21,74548.83,0.0,1327524.96,13774.35,2,7
C4408140532,8,83196.3275,200590.63,266146.33,144236.54,399424.29,75949.27,0.0,200590.63,11892.21,1,2
C4408703189,233,134246.0348497854,2083262.58,16838303.09,316760.01,14441023.03,269839.44,13685.72,2083262.58,16625.06,7,38
C4409377529,176,126120.05488636364,1608590.27,13072952.16,320905.85,9124177.5,214193.08,0.0,1608590.27,30451.57,6,25
C4409778427,255,129936.2330980392,2514297.52,14188867.98,319397.95,18944871.46,234019.4,21067.01,2514297.52,24837.9,6,42
C4410042207,66,116381.25606060609,806892.84,5045726.08,253677.95,2635436.82,240711.86,0.0,806892.84,21457.63,4,9
C4411745817,28,91402.52035714286,311280.4,1489795.16,311280.4,1069475.41,224197.21,0.0,163397.13,20090.69,2,8
C4411948562,551,147883.53176043558,3703872.41,36972550.93,443738.13,44511275.07,288723.39,5299.36,3703872.41,27737.15,14,98
C4412561112,225,149308.7645777778,2780309.61,18493697.5,350186.99,15100774.53,268832.34,13724.45,2780309.61,21757.2,7,38
C4413998963,595,140882.2380672269,2495849.63,38207166.21,460261.38,45617765.44,275898.05,18031.21,2495849.63,23069.72,11,105
C4414098506,469,150128.37396588485,3236740.53,37607632.63,391621.83,32802574.76,247670.91,4938.27,3236740.53,23301.1,11,64
C4416162540,310,111189.1309032258,4908289.56,11598381.3,347181.06,22870249.28,279062.95,19671.17,4908289.56,26694.21,10,59
C4416188605,99,130336.89343434342,1836555.03,3168073.63,324704.81,9735278.82,272621.46,0.0,1836555.03,21905.98,4,16
C4416818758,747,143740.07175368138,3882675.22,51689294.49,403544.7,55684539.11,274104.11,6428.78,3882675.22,25531.66,14,134
C4416902179,89,164887.93303370787,2143604.16,4417481.81,250723.63,10257544.23,271158.21,0.0,2143604.16,23147.5,3,12
C4418320679,73,129030.31315068492,2274379.69,5788102.03,271647.71,3631110.83,152336.94,16637.76,2274379.69,15319.61,3,10
C4418890502,116,57554.90637931034,292674.06,1448371.79,214260.68,5227997.35,292674.06,0.0,0.0,30737.11,4,19
C4420329635,297,188950.7327946128,3792669.87,23727210.01,360506.45,32391157.63,259613.9,10697.7,3792669.87,21772.44,7,47
C4421176221,100,243751.5877,5235930.3,9063198.49,331479.23,15311960.28,261371.89,0.0,5235930.3,18164.71,4,15
C4421395007,40,128500.999,664656.61,3822557.34,239004.21,1317482.62,134711.84,0.0,664656.61,5449.41,3,12
C4423422116,70,127342.96014285716,1698186.02,3045638.88,223035.46,5868368.33,301149.2,0.0,1698186.02,22699.65,3,16
C4425058449,51,60466.926078431374,317174.83,1826773.62,317174.83,1257039.61,208285.47,30011.59,4927.58,22087.09,3,9
C4428091626,282,136138.81014184398,2679133.28,12294946.95,298280.4,26096197.51,356959.75,7597.28,2679133.28,20911.56,7,46
C4428161821,221,104311.37968325792,1298838.81,9914411.15,311938.12,13138403.76,252813.86,0.0,1298838.81,24138.54,6,43
C4429001447,82,271593.10134146345,6245096.03,3851195.27,258510.53,18419439.04,251064.97,2715.11,6245096.03,19571.11,3,12
C4429770803,69,103849.13913043478,559625.3,3030210.81,212945.67,4135379.79,292716.02,3912.61,559625.3,15292.67,4,12
C4429939916,680,135728.8896617647,3817545.84,48034444.41,389617.95,44261200.56,309180.69,4317.2,3817545.84,23304.72,13,122
C4430216983,169,130091.19621301776,1946606.64,12783357.41,382078.48,9202054.75,193267.15,2187.38,1946606.64,22110.73,6,28
C4431012009,30,99479.67966666668,212492.67,2439558.39,212492.67,544832.0,202580.76,0.0,171721.37,8385.85,2,4
C4432294599,67,116630.88223880598,1124330.55,5405989.62,308356.68,2408279.49,179845.16,0.0,1124330.55,19030.81,3,10
C4432313999,36,228315.49194444445,3196784.11,1354665.46,262688.27,6864692.25,170662.18,961.71,3196784.11,18184.67,3,5
C4432633211,214,150791.6820093458,3562194.2,8573892.04,280939.21,23695527.91,270918.72,9341.01,3562194.2,39734.62,5,37
C4434873882,287,125528.84975609757,2534665.35,19503071.51,382036.65,16523708.37,281049.83,1517.65,2534665.35,23743.46,7,41
C4436080788,63,121502.3780952381,1206210.9,4982552.04,356405.22,2672097.78,233014.44,0.0,1206210.9,16032.9,3,10
C4436427741,264,108333.59405303028,1400088.46,15285992.29,324011.03,13314076.54,303782.37,11747.77,1400088.46,21645.0,7,49
C4438604633,191,127476.54204188482,2369497.83,9342374.05,341809.75,15005645.48,252870.03,5109.74,2369497.83,20498.05,7,35
C4443504867,31,113922.41483870968,299337.16,2178723.4,299337.16,1352871.46,185979.12,0.0,148400.59,14458.37,3,9
C4444343823,45,253053.7677777777,1934056.3,2004182.35,234326.25,9383237.2,229929.55,3667.49,1934056.3,19319.45,2,7
C4444602616,77,132310.33909090908,1058288.15,6785130.46,327625.72,3402765.65,272161.3,0.0,1058288.15,11378.02,4,18
C4444797988,671,141866.20169895678,2940311.59,46485548.1,403838.54,48706673.24,421914.48,2547.91,2940311.59,24737.16,14,110
C4445224234,39,178385.38512820512,2155527.11,4427274.17,252988.33,2529755.85,186021.29,0.0,2155527.11,15958.24,3,7
C4446299482,146,131045.3470547945,1735063.71,10823665.4,387113.07,8308955.27,332555.79,7615.5,1735063.71,20705.94,4,27
C4447064403,338,160633.55852071007,1549825.05,28772560.79,343290.82,25521581.99,329852.16,0.0,1549825.05,22272.31,9,54
C4447538705,250,150322.76824,2512399.12,14314001.89,381394.12,23266690.17,322619.06,1957.1,2512399.12,19049.6,7,35
C4447970414,249,126322.97518072287,2284140.07,17345811.32,387830.61,14108609.5,265335.94,4311.07,2284140.07,19115.8,7,45
C4449348454,334,157713.0786227545,2360639.21,28249070.04,439244.46,24427098.22,327896.78,14565.19,2360639.21,31676.04,9,55
C4450535204,241,155296.5078008299,2232938.43,20567792.37,373508.14,16858666.01,249787.77,8654.5,2232938.43,17005.59,6,38
C4451082384,389,151518.07676092544,2340065.16,31367294.21,401135.05,27573237.65,352345.8,13895.9,2340065.16,31138.99,10,62
C4451095063,12,180140.87666666668,340065.61,1821624.91,276222.82,340065.61,0.0,0.0,340065.61,0.0,2,3
C4451295443,69,250207.2343478261,7176004.65,6221755.5,331545.2,11042543.67,224946.03,0.0,7176004.65,17876.95,5,10
C4451543730,103,121099.36019417476,977440.66,7823082.94,304795.99,4650151.16,195251.21,4714.78,977440.66,28433.96,3,14
C4453829245,137,111231.90846715328,1499705.49,6703933.64,288361.48,8534837.82,282893.82,4520.41,1499705.49,25731.31,5,23
C4454974845,209,144733.34598086122,2651474.64,13274214.91,341166.52,16975054.4,253308.45,13636.77,2651474.64,24894.72,8,35
C4455062168,36,108111.33416666668,546717.82,2157945.51,254084.55,1734062.52,174909.9,10736.57,546717.82,18648.44,2,5
C4455643979,199,161427.2725125628,1989523.44,17306108.85,402721.44,14817918.38,236858.46,2295.11,1989523.44,23552.82,6,30
C4457500447,196,120883.7893877551,4026594.0,4240113.39,312516.4,19453109.33,227558.29,18045.06,4026594.0,23482.34,5,44
C4457612264,12,70037.17666666667,221247.64,364794.15,186898.54,475651.97,201821.14,14570.0,221247.64,7889.75,1,2
C4457749486,249,149938.59421686747,1907263.76,20140246.02,350961.39,17194463.94,270755.33,3770.63,1907263.76,23464.33,7,48
C4458928190,168,179670.02720238097,3593692.29,9499035.1,369741.19,20685529.47,233068.16,11542.96,3593692.29,19811.93,5,25
C4460561230,9,102417.39,245669.68,821093.35,245669.68,100663.16,89685.21,0.0,2662.8,1567.13,1,4
C4460581766,136,148142.07683823528,1099063.64,11765300.2,308321.48,8382022.25,220021.02,0.0,1099063.64,22670.77,5,20
C4461979227,6,150629.01833333334,280171.82,903774.11,280171.82,0.0,0.0,0.0,0.0,0.0,2,2
C4462713500,9,79255.22666666667,189569.5,584044.58,189569.5,129252.46,50598.58,15896.1,0.0,13764.63,2,3
C4464954282,79,166044.99303797467,2223566.8,7940136.1,298927.18,5177418.35,266174.5,0.0,2223566.8,11479.66,3,12
C4465701314,19,144399.8084210526,496806.16,1981909.47,329629.12,761686.89,248544.97,10005.32,496806.16,0.0,1,3
C4466769899,986,155760.70392494928,3938104.41,75805356.4,503639.88,77774697.67,348966.22,9768.83,3938104.41,24908.64,24,177
C4466777448,284,106086.51809859156,1357096.83,16095035.46,342679.09,14033535.68,283278.54,0.0,1357096.83,18154.9,9,58
C4466920269,78,119989.4135897436,1083802.67,3387028.32,284943.52,5972145.94,249628.46,3989.95,1083802.67,21136.57,3,17
C4468843802,209,149944.60598086123,2430815.71,8356987.55,406843.74,22981435.1,268496.27,2615.73,2430815.71,21338.3,7,36
C4469256296,41,200423.9512195122,1334981.42,2392556.48,245608.51,5824825.52,211511.72,0.0,1334981.42,12916.0,3,7
C4469291652,38,91603.97289473684,359100.38,1731107.99,223011.77,1749842.98,178910.8,2720.58,359100.38,29716.29,2,7
C4472629060,9,134099.3011111111,207831.77,1206893.71,207831.77,0.0,0.0,0.0,0.0,0.0,1,4
C4472798997,259,148762.97872586874,2147865.84,21083705.49,350901.21,17445906.0,240722.04,1819.11,2147865.84,18960.8,7,47
C4473721170,254,117041.53901574804,1727990.5,12890927.08,357174.77,16837623.830000002,268359.31,14491.74,1727990.5,23410.42,10,35
C4474056901,370,140243.41789189188,4949758.82,20221888.03,424724.85,31668176.59,281379.09,2838.46,4949758.82,32188.12,10,69
C4474691213,74,143442.98635135134,1009933.65,6533015.89,316006.33,4081765.1,253993.98,5389.27,1009933.65,12805.73,3,13
C4474721838,51,229021.90666666668,2182098.87,3378905.26,255394.2,8301211.98,167551.54,8795.42,2182098.87,16341.18,4,12
C4475283337,272,129510.34161764706,1780461.84,19552216.48,294395.73,15674596.44,227015.35,6131.99,1780461.84,25134.98,7,43
C4476897407,279,146417.01089605736,2090653.44,13366353.92,344781.78,27483992.12,271585.03,6428.03,2090653.44,34938.79,8,46
C4477128218,6,121628.21333333332,298739.62,704545.45,298739.62,25223.83,0.0,5277.33,0.0,19623.98,1,2
C4477248735,302,179464.80354304635,2946765.99,24161328.43,396621.43,30037042.24,372887.99,17559.76,2946765.99,20461.58,9,52
C4477552464,211,172810.47440758295,3903545.27,12939759.1,296416.52,23523251.0,271908.97,8271.41,3903545.27,66462.79,7,37
C4478825476,92,139796.80684782608,2045403.05,2768549.34,247543.3,10092756.89,281425.08,0.0,2045403.05,21515.67,4,13
C4479025540,10,276864.49,889568.36,98469.61,98469.61,2670175.29,159876.32,0.0,889568.36,17266.23,1,3
C4479156495,222,181764.5264864865,3501792.46,21589162.72,3501792.46,18762562.16,240423.09,2654.93,2626693.1,29329.35,8,36
C4479457073,125,127906.19048,1726314.96,4334103.11,243729.55,11654170.7,238122.45,16156.26,1726314.96,32624.35,6,23
C4481331350,162,150502.15135802468,1326538.71,13627224.1,385989.32,10754124.42,217176.86,0.0,1326538.71,25591.63,5,29
C4481787994,52,171776.62711538462,2243719.26,3542481.55,237643.65,5389903.06,231896.61,16218.37,2243719.26,19117.59,3,7
C4483704825,115,205427.0603478261,2548907.85,6072325.57,252138.55,17551786.37,231090.57,5035.37,2548907.85,32187.5,4,23
C4484370730,422,142851.99547393367,3058680.06,31871936.48,361999.11,28411605.61,242213.95,35230.78,3058680.06,22517.71,9,84
C4485023379,221,155081.53180995476,2557889.7,15004886.08,377355.9,19268132.45,280592.81,696.33,2557889.7,26790.34,7,38
C4486867762,109,144928.34018348623,1388033.3,9084040.89,323123.59,6713148.19,232807.81,0.0,1388033.3,12360.22,5,18
C4487846610,272,157691.17790441177,1569751.63,24007669.96,361735.96,18884330.43,233650.74,6595.7,1569751.63,25728.81,7,42
C4488647766,193,101013.77906735752,1273895.27,10635632.31,314374.79,8860027.05,326348.84,110708.74,1273895.27,29434.38,6,30
C4488716443,111,126077.41882882884,1778383.6,8380895.59,316078.58,5613697.9,276473.01,0.0,1778383.6,21839.94,4,16
C4488903368,456,130555.47668859648,3247265.13,25104288.01,475351.18,34429009.36,267066.05,6661.45,3247265.13,26707.02,12,72
C4488929232,200,136729.6497,3479472.05,7871294.35,267069.6,19474635.59,297712.54,2621.99,3479472.05,24530.28,6,31
C4489355486,201,123295.52218905473,2167652.5,10958802.33,329605.57,13823597.63,277875.94,4089.11,2167652.5,32869.59,6,36
C4491634866,102,144061.0862745098,2615958.67,3630560.7,282135.59,11063670.1,235788.03,6779.18,2615958.67,22422.9,4,11
C4491919486,74,141912.7372972973,1558537.76,3432412.61,317161.13,7069129.95,228141.18,1556.89,1558537.76,15480.96,4,15
C4491966253,86,141551.17744186046,2219490.64,7747814.57,319010.54,4425586.69,163096.46,0.0,2219490.64,23354.3,3,14
C4492089098,275,128183.99534545456,2571044.89,13488130.19,313103.81,21762468.53,271674.73,9920.08,2571044.89,23466.77,11,47
C4492424428,106,126414.69773584908,1022835.51,8382461.03,372049.17,5017496.93,229629.17,4753.42,1022835.51,21168.07,4,16
C4494299197,10,142880.849,812914.33,139098.19,139098.19,1289710.2999999998,182967.75,11234.12,812914.33,21574.08,1,2
C4494648330,52,220470.1807692308,1706010.44,4004834.46,279078.75,7459614.939999999,303010.26,14927.9,1706010.44,18457.97,3,9
C4495548599,13,93931.1976923077,211291.31,277168.77,152490.78,943936.8,211291.31,4276.92,0.0,11050.24,2,3
C4495878770,47,282492.8544680851,2777592.78,2191335.22,238165.2,11085828.94,222032.1,9550.38,2777592.78,21876.69,3,10
C4495993070,22,77742.64818181818,255110.13,844107.2100000001,213755.82,866231.05,255110.13,0.0,0.0,12266.67,2,6
C4496409455,40,147150.54450000002,1262402.55,3958135.16,333207.8,1927886.62,140467.45,0.0,1262402.55,10854.68,2,7
C4496915282,149,153877.64436241612,2021653.59,7562449.89,271749.32,15365319.12,305089.44,11424.57,2021653.59,22075.99,5,31
C4496921285,83,147294.02759036145,3560311.39,3439608.74,321067.6,8785795.55,267909.12,13261.6,3560311.39,25374.97,3,15
C4497512584,6,98818.285,169754.62,592909.71,169754.62,0.0,0.0,0.0,0.0,0.0,1,2
C4501049271,248,158814.26157258064,3339142.45,11176878.04,314828.73,28209058.83,308525.52,7782.92,3339142.45,22549.82,8,44
C4501064575,212,145220.49523584906,2491606.57,9616483.18,358043.23,21170261.81,254957.15,0.0,2491606.57,21735.97,5,35
C4501568903,123,127689.13056910568,1451069.84,9176982.68,272626.3,6528780.38,260378.61,11571.98,1451069.84,20288.13,5,25
C4502781481,168,147363.94285714286,1736936.79,10081197.31,315213.95,14675945.09,299595.93,9060.38,1736936.79,29042.49,8,22
C4504223161,558,135063.55956989247,2140012.31,35231806.45,438182.23,40133659.79,292690.72,22037.85,2140012.31,24591.48,13,96
C4504521625,412,130649.46388349512,2735234.19,29068705.85,356726.97,24758873.27,298592.98,15343.44,2735234.19,20708.47,12,63
C4504527836,16,197226.35875,1649424.27,1192267.11,152081.39,1963354.63,1649424.27,6088.81,0.0,0.0,1,3
C4505363361,85,161473.0154117647,1622990.12,8200640.74,307949.03,5524565.57,268299.99,0.0,1622990.12,27896.25,3,18
C4505532402,50,122043.4466,286564.1,4912963.45,286564.1,1189208.88,177110.3,0.0,213526.95,18820.13,3,13
C4506101218,266,141715.38308270677,3590391.27,20417937.87,369128.34,17278354.03,343109.33,970.51,3590391.27,27974.38,6,49
C4506154901,592,118315.80412162164,1616032.52,30063110.95,424713.4,39979845.09,332697.52,18379.59,1616032.52,29872.69,12,110
C4507781462,79,118943.19582278482,1530892.85,2406878.95,320541.21,6989633.5200000005,247615.34,3030.82,1530892.85,22067.06,4,12
C4509564285,49,131310.11102040816,603603.98,4689251.71,291810.44,1744943.73,180398.13,0.0,603603.98,22688.5,3,11
C4509840632,138,176492.29130434783,4647935.12,6213023.71,335978.35,18142912.49,305772.99,7057.37,4647935.12,17311.05,5,29
C4510460642,82,128099.9874390244,1221824.25,3860561.67,254947.19,6643637.3,295782.99,1661.85,1221824.25,19880.93,5,12
C4511631501,255,148473.23788235293,2278930.45,20657079.8,384533.57,17203595.86,280554.42,5908.36,2278930.45,28367.6,8,43
C4511737279,214,172710.0327102804,3052072.94,13908535.13,306551.24,23051411.87,318250.65,0.0,3052072.94,21334.86,6,31
C4512526800,251,120381.69533864544,1788943.59,16693874.26,378412.69,13521931.27,289400.29,7417.47,1788943.59,21789.89,6,40
C4516125656,77,124286.8551948052,1032943.3,3688090.03,245955.26,5881997.82,228982.45,1231.42,1032943.3,17465.84,2,13
C4516135054,234,138585.57098290598,1720214.89,18108303.23,382230.46,14320720.38,343778.9,0.0,1720214.89,21742.78,6,38
C4516461587,200,102611.5409,2818073.36,10789119.37,355287.55,9733188.81,290165.17,10757.13,2818073.36,22421.61,6,39
C4516844913,82,291011.3576829269,4456871.14,9750193.28,272591.63,14112738.05,259395.97,0.0,4456871.14,877.58,3,12
C4517904411,452,153441.0296017699,2169055.85,36254735.48,481772.02,33100609.9,301847.3,4204.91,2169055.85,22001.65,13,80
C4517973534,58,140896.8918965517,2294681.37,4584177.51,296312.8,3587842.22,181359.48,0.0,2294681.37,13964.11,3,10
C4518646265,13,34895.847692307696,206372.26,206372.26,206372.26,247273.76,85686.6,0.0,0.0,18421.5,2,4
C4518677950,50,156422.2536,1523090.79,1762989.34,199262.4,6058123.34,266335.69,0.0,1523090.79,17060.38,2,8
C4518770726,12,63459.911666666674,228853.42,330377.48,132727.91,431141.46,108533.82,2621.95,228853.42,13873.09,2,3
C4518955885,621,143754.19244766506,3520449.13,46690304.07,403574.31,42581049.44,319568.17,14169.93,3520449.13,31167.05,12,98
C4519146081,59,131530.75559322035,312130.28,3009702.57,231556.03,4750612.01,312130.28,9486.47,0.0,13586.13,3,11
C4519721626,5,495168.62,2020940.21,448730.67,282858.85,2027112.43,0.0,4693.12,2020940.21,0.0,1,1
C4519791295,112,114634.10133928571,470900.58,7860409.91,333530.26,4978609.44,279157.37,0.0,470900.58,28020.64,4,21
C4519904201,21,114724.62476190476,304976.86,2409217.12,304976.86,0.0,0.0,0.0,0.0,0.0,3,9
C4520068408,107,176699.17691588786,2485132.22,4554392.96,296452.92,14352418.97,355988.13,12234.38,2485132.22,22530.92,4,19
C4520780571,433,141368.06651270206,2620637.91,32624896.1,396388.62,28587476.7,342920.27,3292.88,2620637.91,22257.31,14,87
C4520971184,286,145433.9627272727,3655017.46,22598629.41,341202.39,18995483.93,340026.19,5882.77,3655017.46,20062.95,8,48
C4525256304,263,246487.59851711025,4335998.81,25235572.82,355254.12,39590665.59,354216.34,0.0,4335998.81,19193.69,6,40
C4528066501,87,136168.8924137931,1055160.45,6401417.46,282926.77,5445276.18,197730.92,0.0,1055160.45,20651.06,4,20
C4532085235,47,106634.3640425532,677167.33,1842522.63,242325.23,3169292.48,246459.41,0.0,677167.33,33230.8,3,8
C4532495108,249,171261.887188755,2054589.88,16601953.56,290531.36,26042256.35,407424.91,0.0,2054589.88,20599.07,7,38
C4533725397,94,115911.47,1930814.48,3333147.91,241449.35,7562530.27,215753.29,3766.89,1930814.48,23036.06,6,26
C4535608809,14,145678.84857142856,370801.51,1403426.0,299548.46,636077.88,141661.44,0.0,370801.51,16479.8,1,3
C4538219615,93,133125.41172043013,2219223.67,2987293.27,338339.69,9393370.02,331957.85,0.0,2219223.67,24992.54,3,18
C4539792481,6,38355.93666666667,144357.35,0.0,0.0,230135.62,77156.73,1936.76,144357.35,4515.97,1,1
C4544122587,85,152633.38,2513494.46,4060672.87,319968.54,8913164.43,269344.16,1693.62,2513494.46,18006.47,4,18
C4545427588,89,137477.98853932586,1571195.87,7289061.37,312856.33,4946479.61,251501.51,0.0,1571195.87,25003.68,4,20
C4545834673,281,131902.0546975089,3235916.42,17175005.25,362310.72,19889472.12,237332.07,3948.56,3235916.42,25644.08,7,38
C4546119485,780,153035.1801153846,3685096.07,61269873.23,469053.51,58097567.26,240799.13,35375.47,3685096.07,29428.54,15,133
C4547588564,224,124893.95,1912350.85,15688009.88,309325.45,12288234.92,293361.43,7004.35,1912350.85,24085.09,5,45
C4548576628,357,136258.67957983192,2290299.14,21952977.3,373499.05,26691371.31,286816.86,19629.92,2290299.14,22232.1,8,43
